,userid,itemid,rating
0,151603712,The Elder Scrolls V Skyrim,5
1,151603712,Fallout 4,4
2,151603712,Spore,3
3,151603712,Fallout New Vegas,3
4,151603712,Left 4 Dead 2,3
5,151603712,HuniePop,3
6,151603712,Path of Exile,3
7,151603712,Poly Bridge,3
8,151603712,Left 4 Dead,2
9,151603712,Team Fortress 2,2
10,151603712,Tomb Raider,2
11,151603712,The Banner Saga,2
12,151603712,Dead Island Epidemic,2
13,151603712,BioShock Infinite,2
14,151603712,Dragon Age Origins - Ultimate Edition,2
15,151603712,Fallout 3 - Game of the Year Edition,1
16,151603712,SEGA Genesis & Mega Drive Classics,1
17,151603712,Grand Theft Auto IV,1
18,151603712,Realm of the Mad God,1
19,151603712,Marvel Heroes 2015,1
20,151603712,Eldevin,1
21,151603712,Dota 2,1
22,151603712,BioShock,1
23,151603712,Robocraft,1
24,151603712,Garry's Mod,1
25,151603712,Jazzpunk,1
26,187131847,Dota 2,2
27,59945701,Ultra Street Fighter IV,5
28,59945701,FINAL FANTASY XIII,4
29,59945701,The Elder Scrolls V Skyrim,4
30,59945701,Sid Meier's Civilization V,4
31,59945701,L.A. Noire,3
32,59945701,Company of Heroes Tales of Valor,3
33,59945701,7 Days to Die,3
34,59945701,Divekick,3
35,59945701,FINAL FANTASY VII,3
36,59945701,Orcs Must Die! 2,3
37,59945701,Killing Floor,2
38,59945701,Company of Heroes,2
39,59945701,Bastion,2
40,59945701,Undertale,2
41,59945701,Counter-Strike Global Offensive,2
42,59945701,Orcs Must Die!,1
43,59945701,THE KING OF FIGHTERS XIII STEAM EDITION,1
44,59945701,GUILTY GEAR XX ACCENT CORE PLUS R,1
45,59945701,Skullgirls,1
46,59945701,Assassin's Creed II,1
47,59945701,Company of Heroes Opposing Fronts,1
48,59945701,Team Fortress 2,1
49,53875128,Grand Theft Auto V,4
50,53875128,Insurgency,4
51,53875128,Left 4 Dead 2,4
52,53875128,METAL GEAR SOLID V THE PHANTOM PAIN,4
53,53875128,S.T.A.L.K.E.R. Shadow of Chernobyl,4
54,53875128,S.T.A.L.K.E.R. Call of Pripyat,4
55,53875128,Saints Row The Third,4
56,53875128,Far Cry 3,4
57,53875128,S.T.A.L.K.E.R. Clear Sky,4
58,53875128,Rocket League,4
59,53875128,Assassin's Creed II,4
60,53875128,Far Cry 4,4
61,53875128,Prototype,4
62,53875128,Space Pirates and Zombies,4
63,53875128,Dying Light,4
64,53875128,Just Cause 2,4
65,53875128,Mirror's Edge,4
66,53875128,Mad Max,4
67,53875128,Portal 2,4
68,53875128,Deus Ex Human Revolution,4
69,53875128,Middle-earth Shadow of Mordor,4
70,53875128,RUNNING WITH RIFLES,3
71,53875128,Deus Ex Human Revolution - Director's Cut,3
72,53875128,Batman Arkham City GOTY,3
73,53875128,Tropico 4,3
74,53875128,Cave Story+,3
75,53875128,Dust An Elysian Tail,3
76,53875128,F.E.A.R.,3
77,53875128,South Park The Stick of Truth,3
78,53875128,Sleeping Dogs,3
